id,name,prev_evo,next_evo,evo_method,lvl_rate,type1,type2,hp,attack,defense,special,speed,total_base,red,blue,yellow
0037,Vulpix,None,Ninetales,Fire Stone,Medium Fast,Fire,Fire,38,41,40,65,65,249,None,"Routes 7 and 8, Pokémon Mansion",Celadon City (Rocket Game Corner)
0038,Ninetales,Vulpix,None,None,Medium Fast,Fire,Fire,73,76,75,100,100,424,None,None,None
0039,Jigglypuff,None,Wigglytuff,Moon Stone,Fast,Normal,Normal,115,45,20,25,20,225,Route 3,Route 3,"Routes 5, 6, 7, and 8"
0040,Wigglytuff,Jigglypuff,None,None,Fast,Normal,Normal,140,70,45,50,45,350,Cerulean Cave,Cerulean Cave,Celadon City (Rocket Game Corner)
0041,Zubat,None,Golbat,22,Medium Fast,Poison,Flying,40,45,35,40,55,215,"Mt. Moon, Rock Tunnel, Seafoam Islands, Victory Road","Mt. Moon, Rock Tunnel, Seafoam Islands, Victory Road","Mt. Moon, Rock Tunnel, Seafoam Islands, Victory Road"
0042,Golbat,Zubat,None,None,Medium Fast,Poison,Flying,75,80,70,75,90,390,"Seafoam Islands, Victory Road, Cerulean Cave","Seafoam Islands, Victory Road, Cerulean Cave","Seafoam Islands, Victory Road, Cerulean Cave"
0043,Oddish,None,Gloom,21,Medium Slow,Grass,Poison,45,50,55,75,30,255,"Routes 5, 6, 7, 12, 13, 14, 15, 24, and 25",None,"Routes 12, 13, 14, 15, 24, and 25"
0044,Gloom,Oddish,Vileplume,Leaf Stone,Medium Slow,Grass,Poison,60,65,70,85,40,320,"Routes 12, 13, 14, and 15",None,"Routes 12, 13, 14, and 15, Cerulean Cave"
0045,Vileplume,Gloom,None,None,Medium Slow,Grass,Poison,75,80,85,100,50,390,None,None,None
0046,Paras,None,Parasect,24,Medium Fast,Bug,Grass,35,70,55,55,25,240,"Mt. Moon, Safari Zone","Mt. Moon, Safari Zone","Mt. Moon, Safari Zone"
0047,Parasect,Paras,None,None,Medium Fast,Bug,Grass,60,95,80,80,30,345,"Safari Zone, Cerulean Cave","Safari Zone, Cerulean Cave","Safari Zone, Cerulean Cave. Trade with a Tangela on Route 18"
0048,Venonat,None,Venomoth,31,Medium Fast,Bug,Poison,60,55,50,40,45,250,"Routes 12, 13, 14, and 15, Safari Zone","Routes 12, 13, 14, and 15, Safari Zone","Routes 14, 15, 24, and 25"
0049,Venomoth,Venonat,None,None,Medium Fast,Bug,Poison,70,65,60,90,90,375,"Safari Zone, Victory Road, Cerulean Cave","Safari Zone, Victory Road, Cerulean Cave","Routes 14 and 15, Cerulean Cave"
0050,Diglett,None,Dugtrio,26,Medium Fast,Ground,Ground,10,55,25,45,95,230,Diglett's Cave,Diglett's Cave,Diglett's Cave
0051,Dugtrio,Diglett,None,None,Medium Fast,Ground,Ground,35,80,50,70,120,355,Diglett's Cave,Diglett's Cave,Diglett's Cave. Trade with a Lickitung on Route 11
0052,Meowth,None,Persian,28,Medium Fast,Normal,Normal,40,45,35,40,90,250,None,"Routes 5, 6, 7, and 8",None
0053,Persian,Meowth,None,None,Medium Fast,Normal,Normal,65,70,60,65,115,375,None,None,None
0054,Psyduck,None,Golduck,33,Medium Fast,Water,Water,50,52,48,50,55,255,"Seafoam Islands, Routes 24 and 25, Cerulean City, Cerulean Gym, Safari Zone (Super Rod)","Seafoam Islands, Routes 24 and 25, Cerulean City, Cerulean Gym, Safari Zone (Super Rod)",Route 6 (Surfing)
0055,Golduck,Psyduck,None,None,Medium Fast,Water,Water,80,82,78,80,85,405,Seafoam Islands,Seafoam Islands,Route 6 (Surfing)
0056,Mankey,None,Primeape,28,Medium Fast,Fighting,Fighting,40,80,35,35,70,260,"Routes 5, 6, 7, and 8",None,"Routes 3, 4, 22, and 23"
0057,Primeape,Mankey,None,None,Medium Fast,Fighting,Fighting,65,105,60,60,95,385,None,None,Route 23
0058,Growlithe,None,Arcanine,Fire Stone,Slow,Fire,Fire,55,70,45,50,60,280,"Routes 7 and 8, Pokémon Mansion",None,Pokémon Mansion
0059,Arcanine,Growlithe,None,None,Slow,Fire,Fire,90,110,80,80,95,455,None,None,None
0060,Poliwag,None,Poliwhirl,25,Medium Slow,Water,Water,40,50,40,40,90,260,"Routes 6, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, and 25. (Good Rod) Pallet Town, Viridian City, Cerulean City, Cerulean Gym, Cerulean Cave, Vermilion City, Celadon City, Fuchsia City, Safari Zone, Seafoam Islands, Cinnabar Island, Indigo Plateau. (Super Rod) Pallet Town, Viridian City, Route 22","Routes 6, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, and 25. (Good Rod) Pallet Town, Viridian City, Cerulean City, Cerulean Gym, Cerulean Cave, Vermilion City, Celadon City, Fuchsia City, Safari Zone, Seafoam Islands, Cinnabar Island, Indigo Plateau. (Super Rod) Pallet Town, Viridian City, Route 22","Routes 6, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, and 25. (Good Rod) Pallet Town, Viridian City, Cerulean City, Cerulean Gym, Cerulean Cave, Vermilion City, Celadon City, Fuchsia City, Safari Zone, Seafoam Islands, Cinnabar Island, Indigo Plateau. (Super Rod) Routes 22 and 23, Viridian City"
0061,Poliwhirl,Poliwag,Poliwrath,Water Stone,Medium Slow,Water,Water,65,65,65,50,90,335,(Super Rod) Route 10 and Celadon City,(Super Rod) Route 10 and Celadon City,(Super Rod) Routes 22 and 23
0062,Poliwrath,Poliwhirl,None,None,Medium Slow,Water,Fighting,90,85,95,70,70,410,None,None,None
0063,Abra,None,Kadabra,16,Medium Slow,Psychic,Psychic,25,20,15,105,90,255,"Routes 24 and 25, Celadon City (Rocket Game Corner)","Routes 24 and 25, Celadon City (Rocket Game Corner)","Routes 5, 6, 7, and 8, Celadon City (Rocket Game Corner)"
0064,Kadabra,Abra,Alakazam,Trade,Medium Slow,Psychic,Psychic,40,35,30,120,105,330,Cerulean Cave,Cerulean Cave,Route 8
0065,Alakazam,Kadabra,None,None,Medium Slow,Psychic,Psychic,55,50,45,135,120,405,None,None,None
0066,Machop,None,Machoke,28,Medium Slow,Fighting,Fighting,70,80,50,35,35,270,"Rock Tunnel, Victory Road","Rock Tunnel, Victory Road","Route 10, Rock Tunnel"
0067,Machoke,Machop,Machamp,Trade,Medium Slow,Fighting,Fighting,80,100,70,50,45,345,Victory Road,Victory Road,Victory Road. Trade with a Cubone in the Underground Path (Kanto Routes 5–6)
0068,Machamp,Machoke,None,None,Medium Slow,Fighting,Fighting,90,130,80,65,55,420,None,None,Trade with a Cubone for Machoke in the Underground Path (Kanto Routes 5–6)
0069,Bellsprout,None,Weepinbell,21,Medium Slow,Grass,Poison,50,75,35,70,40,270,None,"Routes 5, 6, 7, 12, 13, 14, 15, 24, and 25","Routes 12, 13, 14, 15, 24, and 25"
0070,Weepinbell,Bellsprout,Victreebel,Leaf Stone,Medium Slow,Grass,Poison,65,90,50,85,55,345,None,"Routes 12, 13, 14, and 15, Safari Zone","Routes 12, 13, 14, and 15, Cerulean Cave"
0071,Victreebel,Weepinbell,None,None,Medium Slow,Grass,Poison,80,105,65,100,70,420,None,None,None
0072,Tentacool,None,Tentacruel,30,Slow,Water,Poison,40,40,35,100,70,285,"(Surfing) Routes 19, 20, and 21. (Super Rod) Routes 12, 13, 17, and 18, Pallet Town, Viridian City","(Surfing) Routes 19, 20, and 21. (Super Rod) Routes 12, 13, 17, and 18, Pallet Town, Viridian City","(Surfing) Routes 19, 20, and 21, Seafoam Islands. (Super Rod) Routes 11, 13, 17, 18, 19, 20, and 21, Pallet Town, Vermilion City, Cinnabar Island"
0073,Tentacruel,Tentacool,None,None,Slow,Water,Poison,80,70,65,120,100,435,None,None,"(Super Rod) Routes 19, 20, and 21"
0074,Geodude,None,Graveler,25,Medium Slow,Rock,Ground,40,80,100,30,20,270,"Mount Moon, Rock Tunnel, Victory Road","Mount Moon, Rock Tunnel, Victory Road","Mount Moon, Rock Tunnel, Victory Road"
0075,Graveler,Geodude,Golem,Trade,Medium Slow,Rock,Ground,55,95,115,45,35,345,Victory Road,Victory Road,"Victory Road, Cerulean Cave"
0076,Golem,Graveler,None,None,Medium Slow,Rock,Ground,80,110,130,55,45,420,None,None,None
0077,Ponyta,None,Rapidash,40,Medium Fast,Fire,Fire,50,85,55,65,90,345,Pokémon Mansion,Pokémon Mansion,Route 17
0078,Rapidash,Ponyta,None,None,Medium Fast,Fire,Fire,65,100,70,80,105,420,None,None,None
0079,Slowpoke,None,Slowbro,37,Medium Fast,Water,Psychic,90,65,65,40,15,275,"Seafoam Islands. (Super Rod) Route 10, Celadon City, and Safari Zone","Seafoam Islands. (Super Rod) Route 10, Celadon City, and Safari Zone",Seafoam Islands. (Surfing) Routes 12 and 13
0080,Slowbro,Slowpoke,None,None,Medium Fast,Water,Psychic,95,75,110,80,30,390,(Super Rod) Route 23 and Cerulean Cave. (Walking) Seafoam Islands,(Super Rod) Route 23 and Cerulean Cave. (Walking) Seafoam Islands,(Surfing) Routes 12 and 13. (Walking) Seafoam Islands
0081,Magnemite,None,Magneton,30,Medium Fast,Electric,Electric,25,35,70,95,45,270,Power Plant,Power Plant,"Route 10, Power Plant"
0082,Magneton,Magnemite,None,None,Medium Fast,Electric,Electric,50,60,95,120,70,395,"Power Plant, Cerulean Cave","Power Plant, Cerulean Cave",Power Plant
0083,Farfetch'd,None,None,None,Medium Fast,Normal,Flying,52,65,55,58,60,290,Trade with a Spearow in Vermilion City,Trade with a Spearow in Vermilion City,Routes 12 and 13
0084,Doduo,None,Dodrio,31,Medium Fast,Normal,Flying,35,85,45,35,75,275,"Routes 16, 17, and 18, Safari Zone","Routes 16, 17, and 18, Safari Zone","Routes 16, 17, and 18"
0085,Dodrio,Doduo,None,None,Medium Fast,Normal,Flying,60,110,70,60,100,400,Cerulean Cave,Cerulean Cave,Route 17
0086,Seel,None,Dewgong,34,Medium Fast,Water,Water,65,45,55,70,45,280,Seafoam Islands. Trade with a Ponyta at the Pokémon Lab on Cinnabar Island,Seafoam Islands. Trade with a Ponyta at the Pokémon Lab on Cinnabar Island,Seafoam Islands
0087,Dewgong,Seel,None,None,Medium Fast,Water,Ice,90,70,80,95,70,405,Seafoam Islands,Seafoam Islands,Seafoam Islands. Trade with a Growlithe at the Pokémon Lab on Cinnabar Island
0088,Grimer,None,Muk,38,Medium Fast,Poison,Poison,80,80,50,40,25,275,Pokémon Mansion,Pokémon Mansion,"Pokémon Mansion, Power Plant"
0089,Muk,Grimer,None,None,Medium Fast,Poison,Poison,105,105,75,65,50,400,Pokémon Mansion,Pokémon Mansion,"Pokémon Mansion, Power Plant. Trade with a Kangaskhan at the Pokémon Lab on Cinnabar Island"
0090,Shelder,None,Cloyster,Water Stone,Slow,Water,Water,30,65,100,45,40,280,"Seafoam Islands. (Super Rod) Routes 6, 11, 19, 20, 21, Vermilion City, Seafoam Islands, Cinnabar Island","Seafoam Islands. (Super Rod) Routes 6, 11, 19, 20, 21, Vermilion City, Seafoam Islands, Cinnabar Island","(Super Rod) Routes 17, 18, Vermilion City Harbor"
0091,Cloyster,Shelder,None,None,Slow,Water,Ice,50,95,180,85,70,480,None,None,None
0092,Gastly,None,Haunter,25,Medium Slow,Ghost,Poison,30,35,30,100,80,275,Pokemon Tower,Pokemon Tower,Pokemon Tower
0093,Haunter,Gastly,Gengar,Trade,Medium Slow,Ghost,Poison,45,50,45,115,95,350,Pokemon Tower,Pokemon Tower,Pokemon Tower
0094,Gengar,Haunter,None,None,Medium Slow,Ghost,Poison,60,65,60,130,110,425,None,None,None
0095,Onix,None,None,None,Medium Fast,Rock,Ground,35,45,160,30,70,340,"Rock Tunnel, Victory Road","Rock Tunnel, Victory Road","Rock Tunnel, Victory Road"
0096,Drowzee,None,Hypno,26,Medium Fast,Psychic,Psychic,60,48,45,90,42,285,Route 11,Route 11,Route 11
0097,Hypno,Drowzee,None,None,Medium Fast,Psychic,Psychic,85,73,70,115,67,410,Cerulean Cave,Cerulean Cave,None
0098,Krabby,None,Kingler,28,Medium Fast,Water,Water,30,105,90,25,50,300,"(Super Rod) Routes 6, 11, 12, 13, 17, 18, 24, and 25, Cerulean City, Vermilion City, Fuchsia City, Safari Zone","Seafoam Islands. (Super Rod) Routes 6, 11, 12, 13, 17, 18, 24, and 25, Cerulean City, Vermilion City, Fuchsia City, Safari Zone","Seafoam Islands. (Super Rod) Routes 10 and 25, Seafoam Islands"
0099,Kingler,Krabby,None,None,Medium Fast,Water,Water,55,130,115,50,75,425,"(Super Rod) Route 23, Cerulean Cave","Seafoam Islands. (Super Rod) Route 23, Cerulean Cave",Seafoam Islands. (Super Rod) Routes 10 and 25
0100,Voltorb,None,Electrode,30,Medium Fast,Electric,Electric,40,30,50,55,100,275,"Route 10, Power Plant","Route 10, Power Plant",Power Plant
0101,Electrode,Voltorb,None,None,Medium Fast,Electric,Electric,60,50,70,80,140,400,"Power Plant (F2), Cerulean Cave. Trade with a Raichu at the Pokémon Lab on Cinnabar Island","Power Plant (F2), Cerulean Cave. Trade with a Raichu at the Pokémon Lab on Cinnabar Island",Power Plant (F2)
0102,Exeggcute,None,Exeggutor,Leaf Stone,Slow,Grass,Psychic,60,40,80,60,40,280,Safari Zone,Safari Zone,Safari Zone
0103,Exeggutor,Exeggcute,None,None,Slow,Grass,Psychic,95,95,85,125,55,455,None,None,None
0104,Cubone,None,Marowak,28,Medium Fast,Ground,Ground,50,50,95,40,35,270,Pokémon Tower,Pokémon Tower,"Pokémon Tower, Safari Zone"
0105,Marowak,Cubone,None,None,Medium Fast,Ground,Ground,60,80,110,50,45,345,"Victory Road, Cerulean Cave","Victory Road, Cerulean Cave",Safari Zone
0106,Hitmonlee,None,None,None,Medium Fast,Fighting,Fighting,50,120,53,35,87,345,Given by the master of the Fighting Dojo in Saffron City,Given by the master of the Fighting Dojo in Saffron City,Given by the master of the Fighting Dojo in Saffron City
0107,Hitmonchan,None,None,None,Medium Fast,Fighting,Fighting,50,105,79,35,76,345,Given by the master of the Fighting Dojo in Saffron City,Given by the master of the Fighting Dojo in Saffron City,Given by the master of the Fighting Dojo in Saffron City
0108,Lickitung,None,None,None,Medium Fast,Normal,Normal,90,55,75,60,30,310,Trade with a Slowbro on Route 18,Trade with a Slowbro on Route 18,Cerulean Cave
0109,Koffing,None,Weezing,35,Medium Fast,Poison,Poison,40,65,95,60,35,295,Pokémon Mansion,Pokémon Mansion,None
0110,Weezing,Koffing,None,None,Medium Fast,Poison,Poison,65,90,120,85,60,420,Pokémon Mansion,Pokémon Mansion,None
0111,Rhyhorn,None,Rhydon,42,Slow,Ground,Rock,80,85,95,30,25,315,Safari Zone,Safari Zone,"Safari Zone, Cerulean Cave"
0112,Rhydon,Rhyhorn,None,None,Slow,Ground,Rock,105,130,120,45,40,440,Cerulean Cave,Cerulean Cave,Cerulean Cave. Trade with a Golduck on Cinnabar Island
0113,Chansey,None,None,None,Fast,Normal,Normal,250,5,5,105,50,415,"Safari Zone, Cerulean Cave","Safari Zone, Cerulean Cave","Safari Zone, Cerulean Cave"
0114,Tangela,None,None,None,Medium Fast,Grass,Grass,65,55,115,100,60,395,Route 21. Trade with a Venonat on Cinnabar Island,Route 21. Trade with a Venonat on Cinnabar Island,Safari Zone
0115,Kangaskhan,None,None,None,Medium Fast,Normal,Normal,105,95,80,40,90,410,Safari Zone,Safari Zone,Safari Zone
0116,Horsea,None,Seadra,32,Medium Fast,Water,Water,30,40,70,70,60,270,"Seafoam Islands. (Super Rod) Routes 19, 20, and 21, Seafoam Islands, Cinnabar Island","(Super Rod) Routes 19, 20, and 21, Seafoam Islands, Cinnabar Island","(Super Rod) Routes 10, 11, 12, and 13, Vermilion City"
0117,Seadra,Horsea,None,None,Medium Fast,Water,Water,55,65,95,95,85,395,Seafoam Islands. (Super Rod) Route 23 and Cerulean Cave,(Super Rod) Route 23 and Cerulean Cave,(Super Rod) Routes 12 and 13
0118,Goldeen,None,Seaking,33,Medium Fast,Water,Water,45,67,60,50,63,285,"(Good Rod) Routes 6, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, and 25, Pallet Town, Viridian City, Cerulean City, Vermilion City, Celadon City, Fuchsia City, Safari Zone, Seafoam Islands, Cinnabar Island, Indigo Plateau, Cerulean Cave. (Super Rod) Routes 12, 13, 17, 18, 19, 20, 21, 22, 24, and 25, Cerulean City, Fuchsia City, Seafoam Islands, Cinnabar Island","(Good Rod) Routes 6, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, and 25, Pallet Town, Viridian City, Cerulean City, Vermilion City, Celadon City, Fuchsia City, Safari Zone, Seafoam Islands, Cinnabar Island, Indigo Plateau, Cerulean Cave. (Super Rod) Routes 12, 13, 17, 18, 19, 20, 21, 22, 24, and 25, Cerulean City, Fuchsia City, Seafoam Islands, Cinnabar Island","(Good Rod) Routes 6, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, and 25, Pallet Town, Viridian City, Cerulean City, Vermilion City, Celadon City, Fuchsia City, Safari Zone, Seafoam Islands, Cinnabar Island, Indigo Plateau, Cerulean Cave. (Super Rod) Routes 6 and 24, Cerulean City, Celadon City, Cerulean Cave"
0119,Seaking,Goldeen,None,None,Medium Fast,Water,Water,80,92,65,80,68,385,"(Super Rod) Route 23, Fuchsia City, Cerulean Cave","(Super Rod) Route 23, Fuchsia City, Cerulean Cave","(Super Rod) Route 24, Cerulean City, Cerulean Cave"
0120,Staryu,None,Starmie,Water Stone,Slow,Water,Water,30,45,55,70,85,285,"Seafoam Islands. (Super Rod) Routes 19, 20, 21, Cinnabar Island, Seafoam Islands","Seafoam Islands. (Super Rod) Routes 19, 20, 21, Cinnabar Island, Seafoam Islands","(Surfing) Seafoam Islands. (Super Rod) Routes 19, 20, 21, Pallet Town, Vermilion City Harbor, Cinnabar Island, Seafoam Islands"
0121,Starmie,Staryu,None,None,Slow,Water,Psychic,60,75,85,100,115,435,None,None,None
0122,Mr. Mime,None,None,None,Medium Fast,Psychic,Psychic,40,45,65,100,90,340,Trade with a Abra on Route 2,Trade with a Abra on Route 2,Trade with a Clefairy on Route 2
0123,Scyther,None,None,None,Medium Fast,Bug,Flying,70,110,80,55,105,420,Safari Zone. (Rocket Game Corner) Celadon City,None,Safari Zone. (Rocket Game Corner) Celadon City
0124,Jynx,None,None,None,Medium Fast,Ice,Psychic,65,50,35,95,95,340,Trade with a Poliwhirl in Cerulean City,Trade with a Poliwhirl in Cerulean City,None
0125,Electabuzz,None,None,None,Medium Fast,Electric,Electric,65,83,57,85,105,395,Power Plant,None,None
0126,Magmar,None,None,None,Medium Fast,Fire,Fire,65,95,57,85,93,395,None,Pokémon Mansion,None
0127,Pinsir,None,None,None,Slow,Bug,Bug,65,125,100,55,85,430,None,Safari Zone. (Rocket Game Corner) Celadon City,Safari Zone. (Rocket Game Corner) Celadon City
0128,Tauros,None,None,None,Slow,Normal,Normal,75,100,95,70,110,450,Safari Zone,Safari Zone,Safari Zone
0129,Magikarp,None,Gyarados,20,Slow,Water,Water,20,10,55,20,80,185,"(Old Rod) Routes 6, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, 25, Pallet Town, Viridian City, Cerulean City, Vermilion City, Celadon City, Fuchsia City, Safari Zone, Seafoam Islands, Cinnabar Island, Indigo Plateau, Cerulean Cave. (Super Rod) Routes 12, 13, 17, and 18, Fuchsia City. Buy from Magikarp salesman on Route 4","(Old Rod) Routes 6, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, 25, Pallet Town, Viridian City, Cerulean City, Vermilion City, Celadon City, Fuchsia City, Safari Zone, Seafoam Islands, Cinnabar Island, Indigo Plateau, Cerulean Cave. (Super Rod) Routes 12, 13, 17, and 18, Fuchsia City. Buy from Magikarp salesman on Route 4","Routes 6, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, and 25, Pallet Town, Viridian City, Cerulean City, Vermilion City, Celadon City, Fuchsia City, Safari Zone, Seafoam Islands, Cinnabar Island, Indigo Plateau, Cerulean Cave (Old Rod). (Super Rod) Fuchsia City, Safari Zone. Buy from Magikarp salesman on Route 4"
0130,Gyarados,Magikarp,None,None,Slow,Water,Flying,95,125,79,100,81,480,None,None,(Super Rod) Fuchsia City
0131,Lapras,None,None,None,Slow,Water,Ice,130,85,80,95,60,450,(Saffron City) Received from an NPC in Silph Co.,(Saffron City) Received from an NPC in Silph Co.,(Saffron City) Received from an NPC in Silph Co.
0132,Ditto,None,None,None,Medium Fast,Normal,Normal,48,48,48,48,48,240,"Routes 13, 14, 15, and 23, Cerulean Cave","Routes 13, 14, 15, and 23, Cerulean Cave",Pokémon Mansion and Cerulean Cave
0133,Eevee,None,"Vaporeon, Jolteon, Flareon","Water Stone, Thunder Stone, Fire Stone",Medium Fast,Normal,Normal,55,55,50,65,55,280,Given by a person in Celadon Mansion,Given by a person in Celadon Mansion,Given by a person in Celadon Mansion
0134,Vaporeon,Eevee,None,None,Medium Fast,Water,Water,130,65,60,110,65,430,None,None,None
0135,Jolteon,Eevee,None,None,Medium Fast,Electric,Electric,65,65,60,110,130,430,None,None,None
0136,Flareon,Eevee,None,None,Medium Fast,Fire,Fire,65,130,60,110,65,430,None,None,None
